                                                   mixing table

                                          number of scattering angles =  3
                                      cross section message threshold = 1.0E-01


 mixture =     1          density(g/cc) =  7.8600              temperature(K) =    293.00
    nuclide    nucmix   atom-dens.   wgt. frac.     za      awt          temp               nuclide title
      26054       3    4.86672E-04  2.19099E-02   26054    53.9396       293.00     fe54 2625 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:17:58 2014

      26056       3    7.63971E-03  3.56662E-01   26056    55.9349       293.00     fe56 2631 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:58 2014

      26057       3    1.76434E-04  8.38420E-03   26057    56.9354       293.00     fe57 2634 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:17:58 2014

      26058       3    2.34802E-05  1.13534E-03   26058    57.9333       293.00     fe58 2637 endf/b-7 rel1 rev7 mod0 Mon Jun 16 16:17:58 2014

      28058       3    5.82673E-04  2.81751E-02   28058    57.9353       293.00     ni58 2825 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28060       3    2.24445E-04  1.12268E-02   28060    59.9308       293.00     ni60 2831 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:18:39 2014

      28061       3    9.75645E-06  4.96166E-04   28061    60.9311       293.00     ni61 2834 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28062       3    3.11078E-05  1.60789E-03   28062    61.9283       293.00     ni62 2837 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:39 2014

      28064       3    7.92225E-06  4.22703E-04   28064    63.9280       293.00     ni64 2843 endf/b-7 rel1 rev7 mod4 Mon Jun 16 16:18:39 2014

      92235       3    7.51882E-05  1.47501E-02   92235   235.0439       293.00     u235 9228 endf/b-7 rel1 rev7 mod7 Mon Jun 16 16:18:34 2014

      92238       3    5.86203E-04  1.16470E-01   92238   238.0508       293.00     u238 9237 endf/b-7 rel1 rev7 mod5 Mon Jun 16 16:18:34 2014




 
  ***** warning ***** sggp message number k6-064 follows:
